sentence,label,label_name,predicted_label,confidence,prob_positive,prob_negative,prob_neutral
"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .",2,positive,positive,0.9416771531105042,0.9416771531105042,0.01296921819448471,0.04535355046391487
"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum .",1,neutral,neutral,0.906648576259613,0.08380044251680374,0.009551025927066803,0.906648576259613
Consumers are now increasingly interested in what they can do with heir phones .,1,neutral,neutral,0.890566349029541,0.09701532870531082,0.012418316677212715,0.890566349029541
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,2,positive,positive,0.9447462558746338,0.9447462558746338,0.013478651642799377,0.04177512601017952
"With the Basware Connectivity services , companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice .",1,neutral,neutral,0.8294031023979187,0.1617463082075119,0.008850564248859882,0.8294031023979187
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",1,neutral,neutral,0.5506165027618408,0.4008334279060364,0.04855003580451012,0.5506165027618408
21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,2,positive,positive,0.9465400576591492,0.9465400576591492,0.0280923992395401,0.025367578491568565
Tekla will implement the renewal in software versions which will be introduced in spring 2011 .,2,positive,positive,0.538786768913269,0.538786768913269,0.008959941565990448,0.4522533714771271
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",2,positive,positive,0.9574507474899292,0.9574507474899292,0.02326773852109909,0.019281484186649323
Finnish industrial group Ruukki Group has brought counter action against Finnish metal company Rautaruukki in the dispute concerning the names of the companies .,0,negative,negative,0.894855797290802,0.013806921429932117,0.894855797290802,0.09133726358413696
"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1,neutral,neutral,0.893744945526123,0.09821204841136932,0.008043002337217331,0.893744945526123
Finnish plumbing and heating systems supplier Uponor Corporation ( OMX Helsinki : UNR1V ) said on Tuesday ( 12 August ) that its board of directors has authorised the management to proceed with a company-wide cost reduction program .,2,positive,positive,0.9192367196083069,0.9192367196083069,0.022283563390374184,0.058479685336351395
"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",1,neutral,neutral,0.5935149788856506,0.3939470052719116,0.012537983246147633,0.5935149788856506
"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .",2,positive,positive,0.8360865712165833,0.8360865712165833,0.00690771359950304,0.15700571238994598
The products have a low salt and fat content .,1,neutral,neutral,0.9096894264221191,0.03922388330101967,0.05108676105737686,0.9096894264221191
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",2,positive,positive,0.9491959810256958,0.9491959810256958,0.015377641655504704,0.035426437854766846
`` We want to serve K-citymarket customers by offering them interesting and topical selections .,1,neutral,neutral,0.8222874402999878,0.16995109617710114,0.0077614858746528625,0.8222874402999878
"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",1,neutral,neutral,0.93380206823349,0.04774506017565727,0.018452860414981842,0.93380206823349
"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",0,negative,negative,0.8798227310180664,0.016859956085681915,0.8798227310180664,0.10331730544567108
"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",1,neutral,positive,0.7473807334899902,0.7473807334899902,0.007811543066054583,0.24480769038200378
"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group .",1,neutral,neutral,0.8534566760063171,0.13894478976726532,0.0075985137373209,0.8534566760063171
"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",0,negative,negative,0.9657704830169678,0.01690356619656086,0.9657704830169678,0.01732601411640644
"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",2,positive,positive,0.5626720190048218,0.5626720190048218,0.00836208462715149,0.42896586656570435
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",1,neutral,neutral,0.9259803891181946,0.06255072355270386,0.011468879878520966,0.9259803891181946
"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",1,neutral,neutral,0.8816360235214233,0.10768064856529236,0.01068330742418766,0.8816360235214233
The maritime administration said the ships had ignored warnings about the icy conditions .,0,negative,negative,0.9018798470497131,0.02694162167608738,0.9018798470497131,0.07117847353219986
Pohjola will act as the manager of the issue and the bond will be listed on NASDAQ OMX Helsinki Ltd. .,1,neutral,neutral,0.9575554728507996,0.02750624343752861,0.014938265085220337,0.9575554728507996
"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .",1,neutral,neutral,0.9440947771072388,0.032054051756858826,0.023851098492741585,0.9440947771072388
Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,1,neutral,neutral,0.8736473321914673,0.1113915666937828,0.014961060136556625,0.8736473321914673
"The estimated value of the contract is EUR12 .4 m. Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1,neutral,neutral,0.9413021206855774,0.04352070018649101,0.015177161432802677,0.9413021206855774
"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",2,positive,positive,0.9409767389297485,0.9409767389297485,0.036607708781957626,0.022415587678551674
"When this investment is in place , Atria plans to expand into the Moscow market .",1,neutral,neutral,0.5969049334526062,0.3965243995189667,0.006570740137249231,0.5969049334526062
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",1,neutral,neutral,0.9069465398788452,0.08284886926412582,0.010204583406448364,0.9069465398788452
"The dollar bounced back after hitting another record low against the euro , which reached $ 1.41 for the first time .",1,neutral,negative,0.7028601765632629,0.22140423953533173,0.7028601765632629,0.07573560625314713
"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .",1,neutral,neutral,0.62006014585495,0.06262051314115524,0.317319393157959,0.62006014585495
"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",1,neutral,positive,0.6141616702079773,0.6141616702079773,0.010342364199459553,0.37549588084220886
The changes in readership were not significant .,1,neutral,neutral,0.8079351186752319,0.1611221879720688,0.030942723155021667,0.8079351186752319
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",2,positive,positive,0.8834007978439331,0.8834007978439331,0.008560694754123688,0.10803841799497604
Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,2,positive,positive,0.9453694224357605,0.9453694224357605,0.013477307744324207,0.04115322232246399
"`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said .",1,neutral,neutral,0.7034937143325806,0.284597247838974,0.011909040622413158,0.7034937143325806
"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",1,neutral,neutral,0.9128530025482178,0.07807246595621109,0.009074552915990353,0.9128530025482178
A huge issue for us is the button placement .,1,neutral,neutral,0.8987933993339539,0.058266669511795044,0.0429399237036705,0.8987933993339539
"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",1,neutral,neutral,0.8434247970581055,0.03263843059539795,0.12393675744533539,0.8434247970581055
Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,1,neutral,neutral,0.9488793611526489,0.03269413858652115,0.018426503986120224,0.9488793611526489
The Company said that previously EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .,1,neutral,neutral,0.6796503067016602,0.31332704424858093,0.007022609934210777,0.6796503067016602
It is a disappointment to see the plan folded .,0,negative,negative,0.9473507404327393,0.013696815818548203,0.9473507404327393,0.03895241767168045
"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",1,neutral,neutral,0.786139965057373,0.20589517056941986,0.00796482339501381,0.786139965057373
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",1,neutral,neutral,0.8977720737457275,0.09151241928339005,0.010715468786656857,0.8977720737457275
It inspects the companys strategic strengths and weaknesses .,1,neutral,neutral,0.6824414134025574,0.03829275816679001,0.27926579117774963,0.6824414134025574
"When dialing in , the participants should quote 877417 as conference ID .",1,neutral,neutral,0.9509178400039673,0.02222481183707714,0.0268574021756649,0.9509178400039673
"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",1,neutral,neutral,0.949686586856842,0.0198929812759161,0.03042050078511238,0.949686586856842
"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .",2,positive,positive,0.9268775582313538,0.9268775582313538,0.012985238805413246,0.060137201100587845
"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",1,neutral,neutral,0.9102771282196045,0.07578043639659882,0.013942374847829342,0.9102771282196045
"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",1,neutral,neutral,0.6231352090835571,0.025127608329057693,0.35173720121383667,0.6231352090835571
Otherwise the situation is under control .,1,neutral,neutral,0.8991227746009827,0.051838573068380356,0.049038659781217575,0.8991227746009827
NWC ANALYSIS :,1,neutral,neutral,0.9392062425613403,0.020421339198946953,0.04037238284945488,0.9392062425613403
The contract covers new energy-efficient AC drives that have been designed in cooperation between the companies .,1,neutral,neutral,0.5347244143486023,0.45739686489105225,0.007878723554313183,0.5347244143486023
This bold spinning 360 red fabric design is set beautifully on Ercols Napoli sofa .,2,positive,neutral,0.8580325841903687,0.1290649175643921,0.012902495451271534,0.8580325841903687
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",1,neutral,neutral,0.9487332105636597,0.028459742665290833,0.02280701883137226,0.9487332105636597
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",1,neutral,neutral,0.9553273320198059,0.02857699990272522,0.016095684841275215,0.9553273320198059
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,1,neutral,neutral,0.5133618116378784,0.025193560868501663,0.461444616317749,0.5133618116378784
"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",2,positive,positive,0.83172607421875,0.83172607421875,0.00879205297678709,0.15948186814785004
Medical Devices - Russia This brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in Russia .,1,neutral,neutral,0.9206393361091614,0.06584426760673523,0.013516430743038654,0.9206393361091614
"Cargotec 's brands , Hiab , Kalmar and MacGREGOR , are global market leaders in their fields and their solutions are used on land and at sea - wherever cargo is on the move .",1,neutral,neutral,0.705414891242981,0.28660571575164795,0.007979314774274826,0.705414891242981
"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",1,neutral,positive,0.8246156573295593,0.8246156573295593,0.005782509222626686,0.16960182785987854
It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .,1,neutral,neutral,0.9138797521591187,0.026911653578281403,0.05920867994427681,0.9138797521591187
"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",1,neutral,neutral,0.9141188263893127,0.06683184951543808,0.019049353897571564,0.9141188263893127
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,neutral,neutral,0.8058990240097046,0.18349559605121613,0.010605360381305218,0.8058990240097046
"Demand seems to have hit bottom now , and some signs of improvement can be seen .",2,positive,positive,0.940334677696228,0.940334677696228,0.040663544088602066,0.019001789391040802
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",2,positive,positive,0.8961254358291626,0.8961254358291626,0.009958230890333652,0.09391625225543976
The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,2,positive,positive,0.7730852365493774,0.7730852365493774,0.007791657000780106,0.21912309527397156
Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,2,positive,positive,0.9499520659446716,0.9499520659446716,0.02897680550813675,0.021071113646030426
Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,neutral,neutral,0.804082989692688,0.18310166895389557,0.012815340422093868,0.804082989692688
"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",1,neutral,neutral,0.9037535786628723,0.08565151691436768,0.010594968684017658,0.9037535786628723
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,1,neutral,neutral,0.9441221952438354,0.04087280109524727,0.015004952438175678,0.9441221952438354
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",2,positive,positive,0.9433387517929077,0.9433387517929077,0.02782353200018406,0.028837615624070168
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,positive,positive,0.9556383490562439,0.9556383490562439,0.01994311809539795,0.024418484419584274
"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",0,negative,negative,0.9629293084144592,0.011007694527506828,0.9629293084144592,0.02606292814016342
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,1,neutral,neutral,0.8255273699760437,0.1657463163137436,0.008726335130631924,0.8255273699760437
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,0,negative,neutral,0.7383177876472473,0.04147571325302124,0.22020651400089264,0.7383177876472473
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",1,neutral,neutral,0.9499671459197998,0.02520039677619934,0.024832498282194138,0.9499671459197998
This new partnership agreement represents a significant milestone for both parties .,2,positive,positive,0.9293785691261292,0.9293785691261292,0.012548722326755524,0.058072783052921295
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,2,positive,positive,0.7565003037452698,0.7565003037452698,0.007690464146435261,0.23580925166606903
"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",1,neutral,positive,0.507072389125824,0.507072389125824,0.00739890243858099,0.4855286777019501
EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,2,positive,positive,0.9481436610221863,0.9481436610221863,0.018015645444393158,0.033840667456388474
"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa .",2,positive,positive,0.9220629930496216,0.9220629930496216,0.010977381840348244,0.0669596716761589
"As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management .",1,neutral,neutral,0.9372221827507019,0.03986445069313049,0.02291334979236126,0.9372221827507019
The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,0,negative,negative,0.9682438373565674,0.008729735389351845,0.9682438373565674,0.023026473820209503
Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .,2,positive,neutral,0.6457130312919617,0.345929890871048,0.008357107639312744,0.6457130312919617
Finnish Vacon has signed significant deals with Norwegian Scandinavian Electric Systems ( SES ) on the supply of AC drives .,2,positive,positive,0.9479840993881226,0.9479840993881226,0.015181289985775948,0.036834586411714554
`` There is no room to modify the share component as we have already indicated . '',1,neutral,neutral,0.9200215935707092,0.03961118683218956,0.04036722332239151,0.9200215935707092
The new organization consists of two business units : Charging & Messaging and Finance & Administration .,1,neutral,neutral,0.9512054920196533,0.033773280680179596,0.015021276660263538,0.9512054920196533
"In addition to software development , the new design unit will provide for mechanical engineering and electronics design .",1,neutral,neutral,0.9138152003288269,0.07639715075492859,0.009787597693502903,0.9138152003288269
"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2,positive,positive,0.9229491353034973,0.9229491353034973,0.04640449956059456,0.030646290630102158
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",2,positive,positive,0.9569885730743408,0.9569885730743408,0.020999034866690636,0.022012362256646156
"In the end of 2006 , the number of outlets will rise to 60-70 .",2,positive,positive,0.8272417187690735,0.8272417187690735,0.007917207665741444,0.16484113037586212
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,1,neutral,neutral,0.926708996295929,0.021806934848427773,0.051484040915966034,0.926708996295929
"EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn .",1,neutral,neutral,0.90390944480896,0.0759131908416748,0.020177362486720085,0.90390944480896
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",1,neutral,neutral,0.9328405857086182,0.04987267777323723,0.017286699265241623,0.9328405857086182
"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",1,neutral,neutral,0.9361633658409119,0.05350195989012718,0.010334695689380169,0.9361633658409119
Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .,1,neutral,neutral,0.919952929019928,0.06460509449243546,0.015442010946571827,0.919952929019928
The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,2,positive,neutral,0.6493393778800964,0.11493279039859772,0.23572789132595062,0.6493393778800964
`` The combined activities will create value for shareholders and be good for our employees and customers .,2,positive,positive,0.8807770013809204,0.8807770013809204,0.00838729739189148,0.11083575338125229
"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",1,neutral,neutral,0.9454419612884521,0.029173782095313072,0.025384211912751198,0.9454419612884521
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,1,neutral,neutral,0.8889634013175964,0.10119779407978058,0.0098388297483325,0.8889634013175964
Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,positive,negative,0.635456919670105,0.3465927541255951,0.635456919670105,0.01795036531984806
Panostaja did not disclose the purchase price .,1,neutral,neutral,0.9516238570213318,0.024149002507328987,0.02422718144953251,0.9516238570213318
"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",1,neutral,neutral,0.7852830290794373,0.09946392476558685,0.1152530312538147,0.7852830290794373
"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method .",1,neutral,neutral,0.8757546544075012,0.11368200182914734,0.010563284158706665,0.8757546544075012
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0,negative,negative,0.9695081114768982,0.007501632906496525,0.9695081114768982,0.02299027517437935
The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1,neutral,negative,0.9527314305305481,0.009061712771654129,0.9527314305305481,0.038206782191991806
"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2,positive,positive,0.9546211361885071,0.9546211361885071,0.024629058316349983,0.02074974775314331
"www.countryelements.co.uk Designed by Patricia Burt , this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes .",1,neutral,neutral,0.9390113353729248,0.045582178980112076,0.015406518243253231,0.9390113353729248
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",2,positive,positive,0.944668710231781,0.944668710231781,0.01861419342458248,0.036717142909765244
"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life .",1,neutral,neutral,0.7442061305046082,0.24877245724201202,0.007021416909992695,0.7442061305046082
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,2,positive,positive,0.953498363494873,0.953498363494873,0.024214014410972595,0.02228756621479988
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",0,negative,negative,0.9761853814125061,0.01502477377653122,0.9761853814125061,0.008789782412350178
"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,positive,positive,0.9531696438789368,0.9531696438789368,0.024848580360412598,0.021981729194521904
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",1,neutral,neutral,0.8946894407272339,0.09593809396028519,0.009372469037771225,0.8946894407272339
The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,2,positive,positive,0.9137575030326843,0.9137575030326843,0.014318468980491161,0.0719241201877594
"We know that it exists , '' Artemyev said .",1,neutral,neutral,0.9160784482955933,0.06567541509866714,0.018246153369545937,0.9160784482955933
"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",1,neutral,neutral,0.8207444548606873,0.03258958086371422,0.146666020154953,0.8207444548606873
It has80 branches in Finland with annual revenue in Finland of ?,1,neutral,neutral,0.9205191135406494,0.06642385572195053,0.013057013042271137,0.9205191135406494
Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,1,neutral,positive,0.7230039834976196,0.7230039834976196,0.008034579455852509,0.26896142959594727
This wood lacquered clock comes with a stripy hand-crocheted cover .,1,neutral,neutral,0.9272021055221558,0.05152459070086479,0.021273281425237656,0.9272021055221558
Earnings per share were at loss of EUR0 .24 .,0,negative,neutral,0.8315554261207581,0.029819922521710396,0.1386246532201767,0.8315554261207581
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",2,positive,positive,0.9588885307312012,0.9588885307312012,0.016903160139918327,0.02420836314558983
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,2,positive,positive,0.9523400068283081,0.9523400068283081,0.024429813027381897,0.023230209946632385
Sales by Seppala diminished by 6 per cent .,0,negative,negative,0.9727591276168823,0.01114210207015276,0.9727591276168823,0.01609872281551361
"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",2,positive,positive,0.8718856573104858,0.8718856573104858,0.009634768590331078,0.1184796392917633
"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",1,neutral,positive,0.8728672862052917,0.8728672862052917,0.01519609522074461,0.11193659901618958
You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,1,neutral,neutral,0.9243771433830261,0.06421943008899689,0.011403396725654602,0.9243771433830261
No financial details were disclosed .,1,neutral,neutral,0.9409186840057373,0.021921999752521515,0.03715934976935387,0.9409186840057373
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",2,positive,positive,0.9477782249450684,0.9477782249450684,0.027090275660157204,0.02513142302632332
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",2,positive,positive,0.9567638635635376,0.9567638635635376,0.017344104126095772,0.025891954079270363
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1,neutral,neutral,0.9356364011764526,0.05361658334732056,0.010747055523097515,0.9356364011764526
"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",1,neutral,neutral,0.8870782256126404,0.10191745311021805,0.01100431103259325,0.8870782256126404
The purchase price was not disclosed .,1,neutral,neutral,0.9516158699989319,0.02353137731552124,0.024852773174643517,0.9516158699989319
"The reductions will be implemented immediately , beginning in October 2009 .",1,neutral,neutral,0.8239293694496155,0.10713054239749908,0.06894009560346603,0.8239293694496155
"The total floor area of the plant expansion is 29,000 square metres .",1,neutral,neutral,0.9234638214111328,0.06676174700260162,0.009774402715265751,0.9234638214111328
"We offer challenging and interesting employment for over 20,000 people in 20 countries throughout Europe .",1,neutral,neutral,0.581779420375824,0.4078257083892822,0.01039482094347477,0.581779420375824
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,neutral,neutral,0.9388741850852966,0.04436995089054108,0.016755813732743263,0.9388741850852966
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",2,positive,positive,0.9497625827789307,0.9497625827789307,0.02216271683573723,0.028074773028492928
"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",0,negative,negative,0.9558538794517517,0.012266923673450947,0.9558538794517517,0.031879257410764694
"Together , Yahoo and Nokia said they will continue to deliver Internet experiences that address the core needs of consumers , developers , operators and advertisers .",1,neutral,positive,0.6496930122375488,0.6496930122375488,0.007854335010051727,0.3424527049064636
The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,1,neutral,positive,0.8271641731262207,0.8271641731262207,0.007021731697022915,0.16581404209136963
"Nokia will provide Indosat turnkey services , including civil works , network planning , implementation and integration of a WCDMA 3G-HSPA network .",1,neutral,neutral,0.7869696617126465,0.20644624531269073,0.006584105547517538,0.7869696617126465
Operating profit rose to 22.1 mln eur from 19.9 mln .,2,positive,positive,0.9530327916145325,0.9530327916145325,0.02478739805519581,0.02217983826994896
"The company , which celebrates its fiftieth anniversary next year , has been exporting distinctive detached homes to Central Europe for several decades .",2,positive,positive,0.5044046640396118,0.5044046640396118,0.010696684941649437,0.48489871621131897
